label,class,name,time1,time2,status,starting_time,ending_time
PERSON_E,D,NAME_83,1703820000000 ,1703820000000 ,Wait,2023/12/29 3:01,2023/12/29 5:42
PERSON_B,U,NAME_43,1703820000000 ,1703820000000 ,Wait,2023/12/29 2:52,2023/12/29 6:38
PERSON_W,F,NAME_27,1703820000000 ,1703820000000 ,Run,2023/12/29 2:08,2023/12/29 5:12
PERSON_H,W,NAME_94,1703820000000 ,1703820000000 ,Fix,2023/12/29 1:49,2023/12/29 2:27
PERSON_F,V,NAME_89,1703820000000 ,1703820000000 ,Fix,2023/12/29 2:36,2023/12/29 5:02
PERSON_Y,Y,NAME_62,1703820000000 ,1703820000000 ,Wait,2023/12/29 2:34,2023/12/29 2:53
PERSON_Y,Z,NAME_25,1703820000000 ,1703820000000 ,Run,2023/12/29 2:24,2023/12/29 4:58
PERSON_R,P,NAME_45,1703820000000 ,1703830000000 ,Wait,2023/12/29 2:46,2023/12/29 5:21
PERSON_J,D,NAME_71,1703820000000 ,1703830000000 ,Mente,2023/12/29 3:26,2023/12/29 6:12
PERSON_N,A,NAME_91,1703820000000 ,1703830000000 ,Wait,2023/12/29 3:40,2023/12/29 4:51
PERSON_D,F,NAME_45,1703820000000 ,1703830000000 ,Wait,2023/12/29 3:55,2023/12/29 4:41
PERSON_V,X,NAME_95,1703820000000 ,1703830000000 ,Wait,2023/12/29 4:04,2023/12/29 5:14
PERSON_Y,I,NAME_43,1703820000000 ,1703830000000 ,Wait,2023/12/29 4:09,2023/12/29 4:26
PERSON_N,U,NAME_91,1703820000000 ,1703820000000 ,Wait,2023/12/29 3:17,2023/12/29 3:40
PERSON_T,A,NAME_86,1703820000000 ,1703830000000 ,Run,2023/12/29 2:25,2023/12/29 5:13
PERSON_U,C,NAME_12,1703820000000 ,1703830000000 ,Run,2023/12/29 3:11,2023/12/29 6:45
PERSON_Q,T,NAME_11,1703820000000 ,1703830000000 ,Run,2023/12/29 2:58,2023/12/29 5:24
PERSON_X,F,NAME_19,1703830000000 ,1703830000000 ,Wait,2023/12/29 2:26,2023/12/29 4:17
PERSON_J,O,NAME_0,1703830000000 ,1703830000000 ,Wait,2023/12/29 3:02,2023/12/29 5:37
PERSON_Q,S,NAME_33,1703830000000 ,1703830000000 ,Fix,2023/12/29 3:29,2023/12/29 5:50
PERSON_G,X,NAME_84,1703830000000 ,1703840000000 ,Wait,2023/12/29 3:43,2023/12/29 5:27
PERSON_N,F,NAME_52,1703830000000 ,1703830000000 ,Fix,2023/12/29 3:20,2023/12/29 5:13
PERSON_O,Z,NAME_63,1703830000000 ,1703840000000 ,Wait,2023/12/29 2:53,2023/12/29 5:08
PERSON_H,R,NAME_11,1703810000000 ,1703810000000 ,Run,2023/12/29 3:49,2023/12/29 6:22
PERSON_B,V,NAME_76,1703850000000 ,1703870000000 ,Fix,2023/12/29 3:58,2023/12/29 6:03
PERSON_X,N,NAME_97,1703810000000 ,1703820000000 ,Wait,2023/12/29 4:17,2023/12/29 7:14
PERSON_Y,Z,NAME_17,1703810000000 ,1703810000000 ,Mente,2023/12/29 3:32,2023/12/29 3:37
PERSON_W,Z,NAME_98,1703810000000 ,1703810000000 ,Mente,2023/12/29 3:26,2023/12/29 5:11
PERSON_A,G,NAME_29,1703810000000 ,1703810000000 ,Fix,2023/12/29 2:32,2023/12/29 3:08
PERSON_U,P,NAME_58,1703850000000 ,1703870000000 ,Wait,2023/12/29 2:28,2023/12/29 2:35
PERSON_B,U,NAME_49,1703810000000 ,1703820000000 ,Run,2023/12/29 1:56,2023/12/29 5:11
PERSON_F,M,NAME_28,1703810000000 ,1703810000000 ,Fix,2023/12/29 1:39,2023/12/29 3:40
PERSON_F,M,NAME_25,1703810000000 ,1703810000000 ,Wait,2023/12/29 1:46,2023/12/29 5:37
PERSON_C,A,NAME_19,1703810000000 ,1703810000000 ,Run,2023/12/29 0:59,2023/12/29 2:47
PERSON_S,L,NAME_91,1703810000000 ,1703810000000 ,Mente,2023/12/29 1:47,2023/12/29 2:08
PERSON_W,D,NAME_12,1703810000000 ,1703810000000 ,Wait,2023/12/29 2:09,2023/12/29 5:31
PERSON_H,H,NAME_58,1703810000000 ,1703810000000 ,Run,2023/12/29 1:44,2023/12/29 4:01
PERSON_W,R,NAME_24,1703810000000 ,1703810000000 ,Run,2023/12/29 1:58,2023/12/29 2:30
PERSON_B,I,NAME_26,1703810000000 ,1703820000000 ,Fix,2023/12/29 2:37,2023/12/29 3:06
PERSON_T,Z,NAME_75,1703810000000 ,1703820000000 ,Wait,2023/12/29 2:04,2023/12/29 5:35
PERSON_D,A,NAME_98,1703810000000 ,1703820000000 ,Wait,2023/12/29 2:29,2023/12/29 4:33
PERSON_R,K,NAME_13,1703810000000 ,1703820000000 ,Wait,2023/12/29 2:09,2023/12/29 3:28
PERSON_H,D,NAME_72,1703810000000 ,1703820000000 ,Wait,2023/12/29 1:16,2023/12/29 2:26
PERSON_J,B,NAME_89,1703810000000 ,1703810000000 ,Wait,2023/12/29 1:59,2023/12/29 2:24
PERSON_U,I,NAME_62,1703810000000 ,1703820000000 ,Mente,2023/12/29 2:47,2023/12/29 4:26
PERSON_B,R,NAME_39,1703810000000 ,1703820000000 ,Wait,2023/12/29 2:37,2023/12/29 4:46
PERSON_J,D,NAME_46,1703810000000 ,1703820000000 ,Wait,2023/12/29 2:15,2023/12/29 2:17
PERSON_N,E,NAME_98,1703810000000 ,1703820000000 ,Run,2023/12/29 3:15,2023/12/29 5:06
PERSON_U,S,NAME_48,1703820000000 ,1703820000000 ,Fix,2023/12/29 2:18,2023/12/29 5:22
PERSON_G,H,NAME_45,1703820000000 ,1703820000000 ,Wait,2023/12/29 2:50,2023/12/29 4:52
PERSON_D,O,NAME_29,1703820000000 ,1703820000000 ,Wait,2023/12/29 2:24,2023/12/29 4:01
PERSON_O,R,NAME_78,1703820000000 ,1703820000000 ,Mente,2023/12/29 1:24,2023/12/29 3:47
PERSON_L,E,NAME_72,1703820000000 ,1703820000000 ,Fix,2023/12/29 2:18,2023/12/29 4:40
PERSON_U,G,NAME_41,1703820000000 ,1703820000000 ,Mente,2023/12/29 3:07,2023/12/29 5:33
PERSON_F,G,NAME_68,1703820000000 ,1703820000000 ,Wait,2023/12/29 2:14,2023/12/29 2:54
PERSON_X,N,NAME_96,1703820000000 ,1703820000000 ,Wait,2023/12/29 1:41,2023/12/29 3:00
PERSON_R,G,NAME_76,1703820000000 ,1703820000000 ,Fix,2023/12/29 2:38,2023/12/29 3:32
PERSON_Z,H,NAME_70,1703820000000 ,1703830000000 ,Run,2023/12/29 3:28,2023/12/29 6:16
PERSON_Y,H,NAME_65,1703820000000 ,1703830000000 ,Mente,2023/12/29 3:16,2023/12/29 3:51
PERSON_F,S,NAME_52,1703820000000 ,1703830000000 ,Wait,2023/12/29 2:41,2023/12/29 3:29
PERSON_K,C,NAME_18,1703820000000 ,1703830000000 ,Run,2023/12/29 1:59,2023/12/29 4:45
PERSON_I,F,NAME_17,1703820000000 ,1703830000000 ,Wait,2023/12/29 2:30,2023/12/29 5:27
PERSON_G,S,NAME_25,1703820000000 ,1703830000000 ,Run,2023/12/29 2:01,2023/12/29 5:27
PERSON_K,A,NAME_21,1703820000000 ,1703820000000 ,Wait,2023/12/29 1:27,2023/12/29 5:25
PERSON_S,U,NAME_54,1703820000000 ,1703830000000 ,Wait,2023/12/29 1:11,2023/12/29 4:10
PERSON_N,F,NAME_58,1703820000000 ,1703830000000 ,Wait,2023/12/29 1:41,2023/12/29 2:21
PERSON_U,W,NAME_78,1703820000000 ,1703830000000 ,Wait,2023/12/29 2:25,2023/12/29 3:13
PERSON_Z,L,NAME_37,1703830000000 ,1703830000000 ,Fix,2023/12/29 1:29,2023/12/29 4:37
PERSON_L,R,NAME_77,1703830000000 ,1703830000000 ,Fix,2023/12/29 2:05,2023/12/29 2:44
PERSON_F,Z,NAME_39,1703830000000 ,1703830000000 ,Run,2023/12/29 1:30,2023/12/29 5:27
PERSON_X,Z,NAME_78,1703830000000 ,1703840000000 ,Fix,2023/12/29 1:25,2023/12/29 5:10
PERSON_Z,V,NAME_7,1703830000000 ,1703830000000 ,Wait,2023/12/29 2:05,2023/12/29 4:37
PERSON_U,D,NAME_23,1703830000000 ,1703840000000 ,Wait,2023/12/29 2:24,2023/12/29 2:31
PERSON_G,B,NAME_16,1703810000000 ,1703810000000 ,Wait,2023/12/29 3:18,2023/12/29 6:56
PERSON_M,X,NAME_90,1703850000000 ,1703870000000 ,Wait,2023/12/29 3:33,2023/12/29 4:15
PERSON_U,C,NAME_71,1703810000000 ,1703820000000 ,Wait,2023/12/29 3:33,2023/12/29 3:47
PERSON_U,I,NAME_75,1703810000000 ,1703810000000 ,Wait,2023/12/29 3:54,2023/12/29 4:44
PERSON_Z,M,NAME_88,1703810000000 ,1703810000000 ,Wait,2023/12/29 3:30,2023/12/29 4:44
PERSON_A,P,NAME_0,1703810000000 ,1703810000000 ,Wait,2023/12/29 3:48,2023/12/29 7:09
PERSON_X,H,NAME_14,1703850000000 ,1703870000000 ,Wait,2023/12/29 4:20,2023/12/29 7:11
PERSON_Q,O,NAME_20,1703810000000 ,1703820000000 ,Fix,2023/12/29 4:24,2023/12/29 4:46
PERSON_A,N,NAME_3,1703810000000 ,1703810000000 ,Fix,2023/12/29 5:23,2023/12/29 7:33
PERSON_Q,Y,NAME_45,1703810000000 ,1703810000000 ,Wait,2023/12/29 5:46,2023/12/29 6:10
PERSON_N,A,NAME_16,1703810000000 ,1703810000000 ,Wait,2023/12/29 5:29,2023/12/29 6:06
PERSON_U,Z,NAME_40,1703810000000 ,1703810000000 ,Wait,2023/12/29 5:05,2023/12/29 6:09
PERSON_N,Y,NAME_78,1703810000000 ,1703810000000 ,Run,2023/12/29 5:35,2023/12/29 8:22
PERSON_A,Z,NAME_43,1703810000000 ,1703810000000 ,Wait,2023/12/29 5:18,2023/12/29 5:36
PERSON_O,C,NAME_76,1703810000000 ,1703810000000 ,Run,2023/12/29 5:38,2023/12/29 7:43
PERSON_D,I,NAME_2,1703810000000 ,1703820000000 ,Wait,2023/12/29 4:44,2023/12/29 7:34
PERSON_B,Y,NAME_79,1703810000000 ,1703820000000 ,Wait,2023/12/29 4:10,2023/12/29 7:23
PERSON_E,B,NAME_46,1703810000000 ,1703820000000 ,Wait,2023/12/29 5:04,2023/12/29 5:53
PERSON_J,N,NAME_2,1703810000000 ,1703820000000 ,Run,2023/12/29 5:14,2023/12/29 7:45
PERSON_K,I,NAME_87,1703810000000 ,1703820000000 ,Fix,2023/12/29 4:55,2023/12/29 5:27
PERSON_A,C,NAME_41,1703810000000 ,1703810000000 ,Fix,2023/12/29 4:11,2023/12/29 5:12
PERSON_X,N,NAME_37,1703810000000 ,1703820000000 ,Run,2023/12/29 4:49,2023/12/29 5:07
PERSON_L,U,NAME_96,1703810000000 ,1703820000000 ,Wait,2023/12/29 3:51,2023/12/29 7:23
PERSON_D,W,NAME_72,1703810000000 ,1703820000000 ,Wait,2023/12/29 3:00,2023/12/29 3:58
PERSON_M,E,NAME_78,1703810000000 ,1703820000000 ,Wait,2023/12/29 2:15,2023/12/29 4:45
PERSON_F,O,NAME_87,1703820000000 ,1703820000000 ,Wait,2023/12/29 2:31,2023/12/29 5:54
PERSON_G,B,NAME_48,1703820000000 ,1703820000000 ,Fix,2023/12/29 2:50,2023/12/29 6:27
PERSON_O,O,NAME_14,1703820000000 ,1703820000000 ,Wait,2023/12/29 2:03,2023/12/29 2:03
PERSON_W,A,NAME_12,1703820000000 ,1703820000000 ,Fix,2023/12/29 3:01,2023/12/29 6:02
PERSON_M,A,NAME_12,1703820000000 ,1703820000000 ,Wait,2023/12/29 3:08,2023/12/29 5:55
PERSON_B,S,NAME_48,1703820000000 ,1703820000000 ,Fix,2023/12/29 2:53,2023/12/29 4:57
PERSON_F,V,NAME_31,1703820000000 ,1703820000000 ,Mente,2023/12/29 2:09,2023/12/29 2:46
PERSON_K,X,NAME_48,1703820000000 ,1703820000000 ,Run,2023/12/29 1:30,2023/12/29 2:21
PERSON_V,E,NAME_57,1703820000000 ,1703820000000 ,Wait,2023/12/29 0:42,2023/12/29 2:29
PERSON_U,X,NAME_90,1703820000000 ,1703830000000 ,Fix,2023/12/29 1:04,2023/12/29 3:39
PERSON_U,H,NAME_88,1703820000000 ,1703830000000 ,Run,2023/12/29 1:24,2023/12/29 2:39
PERSON_H,T,NAME_90,1703820000000 ,1703830000000 ,Run,2023/12/29 1:51,2023/12/29 5:28
PERSON_F,H,NAME_95,1703820000000 ,1703830000000 ,Fix,2023/12/29 1:53,2023/12/29 2:30
PERSON_Z,H,NAME_65,1703820000000 ,1703830000000 ,Wait,2023/12/29 2:11,2023/12/29 3:38
PERSON_S,W,NAME_19,1703820000000 ,1703830000000 ,Wait,2023/12/29 2:01,2023/12/29 3:36
PERSON_G,I,NAME_33,1703820000000 ,1703820000000 ,Fix,2023/12/29 1:25,2023/12/29 1:54
PERSON_P,E,NAME_31,1703820000000 ,1703830000000 ,Fix,2023/12/29 1:08,2023/12/29 2:16
PERSON_A,Q,NAME_12,1703820000000 ,1703830000000 ,Wait,2023/12/29 0:28,2023/12/29 2:26
PERSON_J,H,NAME_25,1703820000000 ,1703830000000 ,Mente,2023/12/29 0:36,2023/12/29 4:27
PERSON_C,R,NAME_99,1703830000000 ,1703830000000 ,Wait,2023/12/29 0:24,2023/12/29 2:46
PERSON_H,P,NAME_50,1703830000000 ,1703830000000 ,Wait,2023/12/29 0:58,2023/12/29 2:01
PERSON_K,D,NAME_17,1703830000000 ,1703830000000 ,Wait,2023/12/29 1:37,2023/12/29 1:50
PERSON_W,Y,NAME_55,1703830000000 ,1703840000000 ,Wait,2023/12/29 1:35,2023/12/29 3:45
PERSON_V,E,NAME_58,1703830000000 ,1703830000000 ,Wait,2023/12/29 0:47,2023/12/29 3:36
PERSON_I,H,NAME_22,1703830000000 ,1703840000000 ,Mente,2023/12/29 0:05,2023/12/29 0:34
PERSON_R,V,NAME_18,1703810000000 ,1703810000000 ,Mente,2023/12/29 0:21,2023/12/29 2:15
PERSON_Q,Q,NAME_38,1703850000000 ,1703870000000 ,Run,2023/12/29 0:29,2023/12/29 2:49
PERSON_P,Q,NAME_40,1703810000000 ,1703820000000 ,Run,2023/12/29 0:08,2023/12/29 3:39
PERSON_Y,R,NAME_40,1703810000000 ,1703810000000 ,Wait,2023/12/28 23:50,2023/12/29 3:29
PERSON_I,E,NAME_46,1703810000000 ,1703810000000 ,Fix,2023/12/28 23:21,2023/12/29 2:40
PERSON_I,Q,NAME_99,1703810000000 ,1703810000000 ,Fix,2023/12/28 23:09,2023/12/28 23:36
PERSON_H,Q,NAME_40,1703850000000 ,1703870000000 ,Wait,2023/12/29 0:05,2023/12/29 0:41
PERSON_P,Y,NAME_13,1703810000000 ,1703820000000 ,Run,2023/12/29 0:26,2023/12/29 3:18
PERSON_R,D,NAME_2,1703810000000 ,1703810000000 ,Wait,2023/12/29 0:27,2023/12/29 1:05
PERSON_M,H,NAME_88,1703810000000 ,1703810000000 ,Fix,2023/12/29 0:53,2023/12/29 2:15
PERSON_X,C,NAME_89,1703810000000 ,1703810000000 ,Wait,2023/12/29 1:20,2023/12/29 1:21
PERSON_Z,F,NAME_90,1703810000000 ,1703810000000 ,Fix,2023/12/29 1:32,2023/12/29 2:11
PERSON_X,W,NAME_42,1703810000000 ,1703810000000 ,Wait,2023/12/29 1:08,2023/12/29 4:51
PERSON_T,T,NAME_6,1703810000000 ,1703810000000 ,Fix,2023/12/29 0:18,2023/12/29 2:48
PERSON_R,V,NAME_69,1703810000000 ,1703810000000 ,Run,2023/12/28 23:21,2023/12/29 2:38
PERSON_N,V,NAME_41,1703810000000 ,1703820000000 ,Fix,2023/12/28 23:25,2023/12/28 23:40
PERSON_O,N,NAME_52,1703810000000 ,1703820000000 ,Wait,2023/12/28 22:53,2023/12/29 0:22
PERSON_C,Q,NAME_45,1703810000000 ,1703820000000 ,Wait,2023/12/28 22:17,2023/12/28 22:33
PERSON_X,L,NAME_41,1703810000000 ,1703820000000 ,Wait,2023/12/28 23:14,2023/12/28 23:32
PERSON_J,D,NAME_98,1703810000000 ,1703820000000 ,Wait,2023/12/28 23:55,2023/12/29 0:54
PERSON_O,V,NAME_54,1703810000000 ,1703810000000 ,Wait,2023/12/29 0:38,2023/12/29 4:24
PERSON_A,D,NAME_62,1703810000000 ,1703820000000 ,Run,2023/12/28 23:44,2023/12/29 1:07
PERSON_H,E,NAME_58,1703810000000 ,1703820000000 ,Run,2023/12/29 0:42,2023/12/29 2:20
PERSON_J,J,NAME_84,1703810000000 ,1703820000000 ,Run,2023/12/28 23:43,2023/12/29 1:03
PERSON_B,D,NAME_90,1703810000000 ,1703820000000 ,Wait,2023/12/28 23:33,2023/12/28 23:49
PERSON_C,D,NAME_10,1703820000000 ,1703820000000 ,Wait,2023/12/28 23:50,2023/12/29 1:44
PERSON_P,P,NAME_56,1703820000000 ,1703820000000 ,Mente,2023/12/28 23:11,2023/12/29 0:23
PERSON_O,X,NAME_89,1703820000000 ,1703820000000 ,Run,2023/12/28 23:10,2023/12/29 0:14
PERSON_M,O,NAME_68,1703820000000 ,1703820000000 ,Wait,2023/12/28 22:29,2023/12/29 1:23
PERSON_V,Q,NAME_79,1703820000000 ,1703820000000 ,Run,2023/12/28 23:25,2023/12/29 0:29
PERSON_G,Q,NAME_4,1703820000000 ,1703820000000 ,Wait,2023/12/28 23:14,2023/12/29 1:02
PERSON_K,L,NAME_70,1703820000000 ,1703820000000 ,Wait,2023/12/28 23:53,2023/12/29 3:02
PERSON_D,Z,NAME_33,1703820000000 ,1703820000000 ,Wait,2023/12/29 0:35,2023/12/29 2:44
PERSON_K,R,NAME_68,1703820000000 ,1703820000000 ,Mente,2023/12/29 0:14,2023/12/29 2:23
PERSON_M,G,NAME_49,1703820000000 ,1703830000000 ,Run,2023/12/28 23:25,2023/12/29 0:21
PERSON_B,C,NAME_58,1703820000000 ,1703830000000 ,Run,2023/12/28 23:01,2023/12/29 1:21
PERSON_N,M,NAME_45,1703820000000 ,1703830000000 ,Wait,2023/12/28 22:11,2023/12/28 23:58
PERSON_L,K,NAME_48,1703820000000 ,1703830000000 ,Wait,2023/12/28 21:58,2023/12/28 22:05
PERSON_K,W,NAME_85,1703820000000 ,1703830000000 ,Fix,2023/12/28 22:15,2023/12/29 1:02
PERSON_I,P,NAME_93,1703820000000 ,1703830000000 ,Wait,2023/12/28 21:25,2023/12/28 22:16
PERSON_N,F,NAME_64,1703820000000 ,1703820000000 ,Wait,2023/12/28 22:00,2023/12/28 22:36
PERSON_E,P,NAME_50,1703820000000 ,1703830000000 ,Fix,2023/12/28 22:28,2023/12/28 23:11
PERSON_D,X,NAME_46,1703820000000 ,1703830000000 ,Wait,2023/12/28 22:32,2023/12/29 2:06
PERSON_F,H,NAME_46,1703820000000 ,1703830000000 ,Wait,2023/12/28 21:55,2023/12/29 1:15
PERSON_I,L,NAME_63,1703830000000 ,1703830000000 ,Fix,2023/12/28 21:25,2023/12/29 0:50
PERSON_A,C,NAME_11,1703830000000 ,1703830000000 ,Fix,2023/12/28 20:38,2023/12/28 20:42
PERSON_S,Z,NAME_71,1703830000000 ,1703830000000 ,Run,2023/12/28 21:36,2023/12/29 1:13
PERSON_C,O,NAME_21,1703830000000 ,1703840000000 ,Wait,2023/12/28 20:53,2023/12/28 21:20
PERSON_V,G,NAME_35,1703830000000 ,1703830000000 ,Wait,2023/12/28 20:39,2023/12/29 0:25
PERSON_H,S,NAME_69,1703830000000 ,1703840000000 ,Mente,2023/12/28 19:57,2023/12/28 20:45
PERSON_W,Q,NAME_42,1703810000000 ,1703810000000 ,Wait,2023/12/28 19:30,2023/12/28 21:40
PERSON_I,O,NAME_18,1703850000000 ,1703870000000 ,Wait,2023/12/28 19:11,2023/12/28 22:53
PERSON_R,A,NAME_56,1703810000000 ,1703820000000 ,Mente,2023/12/28 19:33,2023/12/28 20:49
PERSON_L,U,NAME_83,1703810000000 ,1703810000000 ,Wait,2023/12/28 20:28,2023/12/28 21:50
PERSON_S,D,NAME_76,1703810000000 ,1703810000000 ,Fix,2023/12/28 19:31,2023/12/28 22:30
PERSON_E,Z,NAME_71,1703810000000 ,1703810000000 ,Wait,2023/12/28 19:08,2023/12/28 22:38
PERSON_B,E,NAME_14,1703850000000 ,1703870000000 ,Wait,2023/12/28 19:53,2023/12/28 22:59
PERSON_J,F,NAME_77,1703810000000 ,1703820000000 ,Wait,2023/12/28 19:18,2023/12/28 22:50
PERSON_J,T,NAME_82,1703810000000 ,1703810000000 ,Wait,2023/12/28 18:24,2023/12/28 20:48
PERSON_X,O,NAME_72,1703810000000 ,1703810000000 ,Wait,2023/12/28 17:41,2023/12/28 21:36
PERSON_X,M,NAME_69,1703810000000 ,1703810000000 ,Fix,2023/12/28 17:55,2023/12/28 20:49
PERSON_D,I,NAME_40,1703810000000 ,1703810000000 ,Run,2023/12/28 18:25,2023/12/28 20:02
PERSON_B,Q,NAME_69,1703810000000 ,1703810000000 ,Run,2023/12/28 19:06,2023/12/28 22:02
PERSON_L,J,NAME_98,1703810000000 ,1703810000000 ,Wait,2023/12/28 19:08,2023/12/28 22:22
PERSON_Z,N,NAME_80,1703810000000 ,1703810000000 ,Wait,2023/12/28 18:29,2023/12/28 22:28
PERSON_D,O,NAME_89,1703810000000 ,1703820000000 ,Wait,2023/12/28 18:18,2023/12/28 21:46
PERSON_R,R,NAME_68,1703810000000 ,1703820000000 ,Fix,2023/12/28 17:42,2023/12/28 17:51
PERSON_B,M,NAME_16,1703810000000 ,1703820000000 ,Wait,2023/12/28 17:45,2023/12/28 18:40
PERSON_U,A,NAME_79,1703810000000 ,1703820000000 ,Wait,2023/12/28 18:13,2023/12/28 20:05
PERSON_W,A,NAME_19,1703810000000 ,1703820000000 ,Wait,2023/12/28 17:29,2023/12/28 17:31
PERSON_S,G,NAME_31,1703810000000 ,1703810000000 ,Run,2023/12/28 17:44,2023/12/28 17:54
PERSON_R,X,NAME_6,1703810000000 ,1703820000000 ,Fix,2023/12/28 16:49,2023/12/28 19:50
PERSON_B,I,NAME_30,1703810000000 ,1703820000000 ,Wait,2023/12/28 17:14,2023/12/28 18:39
PERSON_F,Z,NAME_93,1703810000000 ,1703820000000 ,Fix,2023/12/28 17:59,2023/12/28 19:52
PERSON_N,C,NAME_81,1703810000000 ,1703820000000 ,Wait,2023/12/28 18:38,2023/12/28 22:34
PERSON_R,I,NAME_59,1703820000000 ,1703820000000 ,Wait,2023/12/28 18:33,2023/12/28 19:57
PERSON_O,F,NAME_21,1703820000000 ,1703820000000 ,Wait,2023/12/28 19:22,2023/12/28 23:06
PERSON_G,U,NAME_20,1703820000000 ,1703820000000 ,Mente,2023/12/28 19:36,2023/12/28 22:39
PERSON_G,G,NAME_43,1703820000000 ,1703820000000 ,Run,2023/12/28 19:16,2023/12/28 20:43
PERSON_E,E,NAME_18,1703820000000 ,1703820000000 ,Wait,2023/12/28 18:17,2023/12/28 19:01
PERSON_U,A,NAME_57,1703820000000 ,1703820000000 ,Wait,2023/12/28 17:30,2023/12/28 20:16
PERSON_D,X,NAME_77,1703820000000 ,1703820000000 ,Fix,2023/12/28 18:06,2023/12/28 18:49
PERSON_N,L,NAME_65,1703820000000 ,1703820000000 ,Run,2023/12/28 18:38,2023/12/28 21:18
PERSON_Z,Y,NAME_7,1703820000000 ,1703820000000 ,Wait,2023/12/28 18:39,2023/12/28 21:29
PERSON_Z,R,NAME_71,1703820000000 ,1703830000000 ,Fix,2023/12/28 18:37,2023/12/28 21:53
PERSON_P,I,NAME_6,1703820000000 ,1703830000000 ,Wait,2023/12/28 17:49,2023/12/28 21:17
PERSON_D,K,NAME_70,1703820000000 ,1703830000000 ,Wait,2023/12/28 18:21,2023/12/28 19:32
PERSON_N,E,NAME_35,1703820000000 ,1703830000000 ,Wait,2023/12/28 18:56,2023/12/28 21:22
PERSON_B,C,NAME_36,1703820000000 ,1703830000000 ,Wait,2023/12/28 19:20,2023/12/28 20:31
PERSON_Y,F,NAME_93,1703820000000 ,1703830000000 ,Wait,2023/12/28 18:44,2023/12/28 22:02
PERSON_U,P,NAME_6,1703820000000 ,1703820000000 ,Wait,2023/12/28 19:14,2023/12/28 21:30
PERSON_I,Y,NAME_83,1703820000000 ,1703830000000 ,Mente,2023/12/28 19:35,2023/12/28 19:59
PERSON_U,W,NAME_5,1703820000000 ,1703830000000 ,Fix,2023/12/28 19:02,2023/12/28 22:06
PERSON_K,R,NAME_65,1703820000000 ,1703830000000 ,Run,2023/12/28 18:26,2023/12/28 18:33
PERSON_Q,C,NAME_96,1703830000000 ,1703830000000 ,Wait,2023/12/28 19:21,2023/12/28 22:28
PERSON_T,W,NAME_69,1703830000000 ,1703830000000 ,Wait,2023/12/28 19:51,2023/12/28 23:21
PERSON_V,B,NAME_68,1703830000000 ,1703830000000 ,Wait,2023/12/28 18:58,2023/12/28 20:49
PERSON_P,L,NAME_56,1703830000000 ,1703840000000 ,Wait,2023/12/28 18:12,2023/12/28 21:04
PERSON_T,A,NAME_79,1703830000000 ,1703830000000 ,Wait,2023/12/28 17:46,2023/12/28 21:26
PERSON_U,W,NAME_81,1703830000000 ,1703840000000 ,Fix,2023/12/28 17:28,2023/12/28 19:29
PERSON_O,V,NAME_43,1703810000000 ,1703810000000 ,Wait,2023/12/28 16:35,2023/12/28 20:05
PERSON_G,Y,NAME_88,1703850000000 ,1703870000000 ,Wait,2023/12/28 16:46,2023/12/28 20:45
PERSON_P,R,NAME_32,1703810000000 ,1703820000000 ,Wait,2023/12/28 17:04,2023/12/28 17:57
PERSON_W,G,NAME_14,1703810000000 ,1703810000000 ,Fix,2023/12/28 16:29,2023/12/28 18:57
PERSON_F,H,NAME_59,1703810000000 ,1703810000000 ,Mente,2023/12/28 16:58,2023/12/28 19:51
PERSON_K,E,NAME_70,1703810000000 ,1703810000000 ,Wait,2023/12/28 16:21,2023/12/28 20:00
PERSON_J,K,NAME_63,1703850000000 ,1703870000000 ,Wait,2023/12/28 15:44,2023/12/28 16:07
PERSON_T,B,NAME_42,1703810000000 ,1703820000000 ,Wait,2023/12/28 15:42,2023/12/28 16:15
PERSON_P,W,NAME_63,1703810000000 ,1703810000000 ,Fix,2023/12/28 15:45,2023/12/28 15:58
PERSON_T,Q,NAME_97,1703810000000 ,1703810000000 ,Wait,2023/12/28 16:19,2023/12/28 17:03
PERSON_D,J,NAME_23,1703810000000 ,1703810000000 ,Wait,2023/12/28 16:16,2023/12/28 17:17
PERSON_C,C,NAME_45,1703810000000 ,1703810000000 ,Wait,2023/12/28 16:47,2023/12/28 18:08
PERSON_P,E,NAME_80,1703810000000 ,1703810000000 ,Wait,2023/12/28 17:07,2023/12/28 20:31
PERSON_S,K,NAME_18,1703810000000 ,1703810000000 ,Wait,2023/12/28 16:28,2023/12/28 17:50
PERSON_B,M,NAME_57,1703810000000 ,1703810000000 ,Fix,2023/12/28 16:16,2023/12/28 18:13
PERSON_W,C,NAME_40,1703810000000 ,1703820000000 ,Wait,2023/12/28 16:38,2023/12/28 20:20
PERSON_R,K,NAME_21,1703810000000 ,1703820000000 ,Wait,2023/12/28 17:03,2023/12/28 19:51
PERSON_B,N,NAME_11,1703810000000 ,1703820000000 ,Wait,2023/12/28 16:58,2023/12/28 17:03
PERSON_D,F,NAME_68,1703810000000 ,1703820000000 ,Wait,2023/12/28 17:01,2023/12/28 17:12
PERSON_L,T,NAME_18,1703810000000 ,1703820000000 ,Run,2023/12/28 17:21,2023/12/28 20:31
PERSON_Z,C,NAME_83,1703810000000 ,1703810000000 ,Fix,2023/12/28 16:25,2023/12/28 17:39
